# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3344068800,-9.900000,10.300000,-0.700000,-0.125318,0.068596,-0.007000
3344072400,-7.700000,12.300000,0.300000,-0.110323,0.094270,0.003000
3344076000,-8.900000,14.100000,0.500000,-0.127166,0.107847,0.005000
3344079600,-5.000000,10.800000,-1.500000,-0.080068,0.088051,-0.015000
3344083200,-5.100000,14.700000,-2.500000,-0.092710,0.124959,-0.025000
3344086800,-6.500000,11.300000,0.000000,-0.095877,0.088326,0.000000
3344090400,-5.100000,11.800000,-1.200000,-0.084019,0.097292,-0.012000
3344094000,-3.900000,16.900000,-3.100000,-0.087855,0.149544,-0.031000
3344097600,-9.100000,16.500000,-1.500000,-0.136266,0.130144,-0.015000
3344101200,-3.700000,17.300000,-1.400000,-0.087146,0.153960,-0.014000
3344104800,-8.200000,14.100000,-1.500000,-0.120487,0.109944,-0.015000
3344108400,-8.400000,13.100000,-4.100000,-0.119399,0.099805,-0.041000
3344112000,-8.800000,12.500000,-2.200000,-0.121416,0.092882,-0.022000
3344115600,-5.300000,10.000000,1.100000,-0.080533,0.079520,0.011000
3344119200,-4.700000,11.200000,-4.300000,-0.078405,0.092767,-0.043000
3344122800,-3.200000,5.400000,0.300000,-0.046712,0.041928,0.003000
3344126400,-1.600000,5.700000,-4.200000,-0.032347,0.049585,-0.042000
3344130000,-2.800000,-0.800000,-4.400000,-0.024316,-0.016024,-0.044000
3344133600,-3.700000,1.300000,-0.300000,-0.039195,0.001314,-0.003000
3344137200,-4.400000,6.000000,-2.500000,-0.059959,0.044056,-0.025000
3344140800,-8.000000,7.700000,-0.700000,-0.099399,0.049486,-0.007000
3344144400,-13.000000,6.400000,-0.700000,-0.143205,0.022099,-0.007000
3344148000,-8.900000,3.100000,0.600000,-0.094200,0.002903,0.006000
3344151600,-7.800000,6.100000,-0.600000,-0.092696,0.034820,-0.006000
3344155200,-12.700000,4.600000,0.400000,-0.134948,0.005825,0.004000
3344158800,-9.600000,4.700000,0.100000,-0.105673,0.016069,0.001000
3344162400,-11.300000,3.600000,-0.500000,-0.118595,0.000480,-0.005000
3344166000,-2.700000,-0.300000,0.400000,-0.024860,-0.010954,0.004000
3344169600,-8.000000,-0.600000,-0.300000,-0.074525,-0.029699,-0.003000
3344173200,-9.300000,2.400000,0.100000,-0.095918,-0.004974,0.001000
3344176800,-7.900000,4.200000,2.300000,-0.087956,0.016394,0.023000
3344180400,-12.000000,9.400000,0.000000,-0.142655,0.053717,0.000000
3344184000,-7.300000,11.700000,0.700000,-0.104708,0.089745,0.007000
3344187600,-9.500000,12.500000,-2.900000,-0.128095,0.090784,-0.029000
3344191200,-7.400000,13.100000,-2.900000,-0.109858,0.102802,-0.029000
3344194800,-6.800000,9.800000,-0.300000,-0.094244,0.073117,-0.003000
3344198400,-7.000000,12.800000,-1.000000,-0.105143,0.101139,-0.010000
3344202000,-7.400000,11.600000,-0.800000,-0.105363,0.088491,-0.008000
3344205600,-5.000000,9.400000,0.000000,-0.075873,0.074695,0.000000
3344209200,-1.900000,10.500000,-1.300000,-0.049594,0.094480,-0.013000
3344212800,-0.300000,11.100000,-1.300000,-0.036128,0.104999,-0.013000
3344216400,-1.100000,12.000000,0.300000,-0.046457,0.111188,0.003000
3344220000,2.500000,8.100000,-1.600000,-0.000424,0.084769,-0.016000
3344223600,3.400000,10.000000,-1.400000,0.002468,0.105593,-0.014000
3344227200,3.700000,10.900000,-3.600000,0.002633,0.115079,-0.036000
3344230800,1.900000,6.200000,-1.500000,-0.000454,0.064844,-0.015000
3344234400,-1.900000,2.200000,-2.500000,-0.024720,0.015295,-0.025000
3344238000,-4.400000,3.700000,-1.000000,-0.053066,0.022113,-0.010000
3344241600,-4.800000,7.700000,-1.200000,-0.068870,0.059076,-0.012000
3344245200,-2.500000,8.700000,-1.600000,-0.049924,0.075509,-0.016000
3344248800,-6.000000,3.700000,-0.600000,-0.068331,0.017318,-0.006000
3344252400,-2.200000,3.900000,0.000000,-0.032677,0.030614,0.000000
3344256000,-2.700000,-0.800000,-0.300000,-0.023361,-0.015724,-0.003000
3344259600,-1.400000,6.000000,-2.400000,-0.031338,0.053047,-0.024000
3344263200,-2.800000,4.400000,-2.800000,-0.039899,0.033586,-0.028000
3344266800,-2.500000,7.800000,-0.800000,-0.047227,0.066923,-0.008000
3344270400,-0.700000,11.700000,-3.100000,-0.041742,0.109525,-0.031000
3344274000,-2.500000,9.900000,-1.700000,-0.053520,0.086957,-0.017000
3344277600,-2.600000,10.100000,-0.700000,-0.055074,0.088566,-0.007000
3344281200,-3.900000,9.100000,-1.300000,-0.064479,0.075130,-0.013000
3344284800,0.200000,9.800000,-0.900000,-0.027461,0.094095,-0.009000
3344288400,-4.000000,9.100000,-1.100000,-0.065433,0.074830,-0.011000
3344292000,-3.800000,8.100000,-3.900000,-0.060528,0.065889,-0.039000
3344295600,0.800000,8.600000,-1.600000,-0.018141,0.084445,-0.016000
3344299200,5.100000,11.000000,-1.300000,0.015690,0.120228,-0.013000
3344302800,7.000000,6.000000,-1.900000,0.048801,0.078220,-0.019000
3344306400,4.400000,5.800000,-4.900000,0.024596,0.068520,-0.049000
3344310000,3.100000,3.900000,-3.400000,0.017887,0.046498,-0.034000
3344313600,-2.500000,4.000000,-3.900000,-0.035838,0.030669,-0.039000
3344317200,-3.300000,-0.100000,-3.500000,-0.031184,-0.010844,-0.035000
3344320800,-5.900000,-4.300000,-7.600000,-0.043402,-0.058705,-0.076000
3344324400,-4.600000,4.800000,-1.500000,-0.058271,0.032008,-0.015000
3344328000,-6.800000,7.100000,-1.900000,-0.086152,0.047358,-0.019000
3344331600,-12.200000,6.200000,-3.700000,-0.134973,0.022588,-0.037000
3344335200,-8.000000,1.400000,-1.100000,-0.080519,-0.010618,-0.011000
3344338800,-8.400000,3.300000,0.000000,-0.090029,0.006309,0.000000
3344342400,-7.800000,3.200000,-0.700000,-0.084005,0.007154,-0.007000
3344346000,-6.100000,5.600000,-0.800000,-0.074979,0.035145,-0.008000
3344349600,-3.700000,7.600000,-0.200000,-0.058076,0.061418,-0.002000
3344353200,0.100000,10.900000,-1.600000,-0.031712,0.104290,-0.016000
3344356800,-0.200000,13.200000,-2.800000,-0.041467,0.125334,-0.028000
3344360400,-3.700000,15.500000,-2.300000,-0.081751,0.136787,-0.023000
3344364000,-8.900000,12.200000,-1.100000,-0.121471,0.089720,-0.011000
3344367600,-8.000000,14.700000,0.300000,-0.120377,0.116268,0.003000
3344371200,-3.300000,17.700000,-2.400000,-0.084528,0.158975,-0.024000
3344374800,-5.800000,13.000000,-1.200000,-0.094293,0.106643,-0.012000
3344378400,-4.600000,13.700000,-2.700000,-0.084943,0.116918,-0.027000
3344382000,-4.000000,13.700000,-0.800000,-0.079219,0.118716,-0.008000
3344385600,-1.500000,13.000000,-2.400000,-0.053270,0.119530,-0.024000
3344389200,3.800000,10.800000,-0.600000,0.003887,0.114424,-0.006000
3344392800,6.400000,5.700000,-0.600000,0.043976,0.073560,-0.006000
3344396400,2.000000,8.800000,-1.700000,-0.007292,0.089949,-0.017000
3344400000,4.800000,8.000000,-1.000000,0.021819,0.090708,-0.010000
3344403600,3.300000,4.100000,-3.400000,0.019196,0.049005,-0.034000
3344407200,0.900000,10.200000,-2.700000,-0.021982,0.100009,-0.027000
3344410800,-2.400000,5.700000,-0.900000,-0.039979,0.047188,-0.009000
3344414400,-3.600000,5.500000,0.500000,-0.050828,0.041683,0.005000
3344418000,-8.600000,3.500000,-1.400000,-0.092536,0.007618,-0.014000
3344421600,-7.300000,1.500000,-1.100000,-0.074140,-0.007567,-0.011000
3344425200,-5.700000,4.900000,2.500000,-0.069065,0.029666,0.025000
3344428800,-2.400000,6.700000,-5.100000,-0.042976,0.056728,-0.051000
3344432400,1.600000,8.500000,-1.700000,-0.010209,0.085888,-0.017000
3344436000,3.900000,8.600000,-1.900000,0.011434,0.093735,-0.019000
3344439600,-2.500000,5.800000,-4.300000,-0.041233,0.047842,-0.043000
3344443200,0.300000,9.200000,-1.800000,-0.024709,0.088671,-0.018000
3344446800,1.400000,6.600000,-2.900000,-0.006423,0.067162,-0.029000
3344450400,-4.600000,6.800000,-3.100000,-0.064264,0.051089,-0.031000
3344454000,-3.100000,5.600000,-0.500000,-0.046358,0.044136,-0.005000
3344457600,-4.900000,3.200000,-3.000000,-0.056338,0.015845,-0.030000
3344461200,-7.100000,3.500000,1.200000,-0.078226,0.012114,0.012000
3344464800,-6.100000,9.200000,-1.400000,-0.085767,0.069491,-0.014000
3344468400,-2.900000,6.700000,-0.400000,-0.047746,0.055230,-0.004000
3344472000,-5.000000,12.100000,-1.300000,-0.083964,0.100454,-0.013000
3344475600,-1.100000,9.200000,-2.900000,-0.038065,0.084475,-0.029000
3344479200,1.500000,5.000000,-4.400000,-0.000674,0.052197,-0.044000
3344482800,5.000000,5.200000,-0.300000,0.032118,0.064594,-0.003000
3344486400,6.400000,7.000000,-0.700000,0.040080,0.085963,-0.007000
3344490000,2.800000,3.700000,-1.200000,0.015625,0.043691,-0.012000
3344493600,4.200000,-2.000000,-0.100000,0.046063,-0.006494,-0.001000
3344497200,-5.000000,1.700000,-3.900000,-0.052797,0.001234,-0.039000
3344500800,-5.800000,-3.500000,-1.300000,-0.044845,-0.050773,-0.013000
3344504400,-10.000000,-1.400000,-2.500000,-0.091208,-0.043325,-0.025000
3344508000,-9.700000,-1.300000,-5.000000,-0.088646,-0.041472,-0.050000
3344511600,-11.400000,0.700000,-0.500000,-0.110858,-0.027486,-0.005000
3344515200,-6.900000,3.500000,0.200000,-0.076318,0.012713,0.002000
3344518800,-7.000000,9.700000,-1.700000,-0.095852,0.071564,-0.017000
3344522400,-10.000000,9.000000,-1.300000,-0.122375,0.055895,-0.013000
3344526000,-10.700000,9.900000,-0.600000,-0.131751,0.062383,-0.006000
3344529600,-7.700000,11.900000,-1.100000,-0.109123,0.090455,-0.011000
3344533200,-5.400000,6.900000,-2.000000,-0.072196,0.049646,-0.020000
3344536800,-6.400000,13.500000,-1.700000,-0.101516,0.109615,-0.017000
3344540400,-3.600000,9.100000,-0.400000,-0.061617,0.076029,-0.004000
3344544000,-3.600000,7.900000,-1.200000,-0.058020,0.064580,-0.012000
3344547600,-5.400000,3.200000,-1.800000,-0.061108,0.014346,-0.018000
3344551200,-7.600000,5.800000,-3.600000,-0.089889,0.032558,-0.036000
3344554800,-12.200000,4.000000,0.500000,-0.128380,0.001600,0.005000
3344558400,-9.000000,8.200000,-1.300000,-0.110438,0.051260,-0.013000
3344562000,-6.200000,8.800000,-1.500000,-0.085523,0.065375,-0.015000
3344565600,-2.900000,11.400000,-3.300000,-0.061831,0.100070,-0.033000
3344569200,-0.400000,8.500000,-0.800000,-0.029289,0.079895,-0.008000
3344572800,-2.600000,9.900000,-1.100000,-0.054474,0.086658,-0.011000
3344576400,-1.800000,8.400000,-2.600000,-0.042346,0.074745,-0.026000
3344580000,-3.600000,8.800000,-2.800000,-0.060718,0.073167,-0.028000
3344583600,-7.300000,6.100000,-2.900000,-0.087926,0.036319,-0.029000
3344587200,-11.500000,9.500000,0.000000,-0.138184,0.056170,0.000000
3344590800,-11.000000,4.600000,-1.800000,-0.118730,0.010921,-0.018000
3344594400,-9.400000,6.500000,-0.200000,-0.109159,0.033842,-0.002000
3344598000,-8.800000,9.200000,-0.200000,-0.111526,0.061399,-0.002000
3344601600,-8.600000,13.200000,-0.200000,-0.121606,0.100160,-0.002000
3344605200,-6.500000,10.600000,-4.400000,-0.093779,0.081649,-0.044000
3344608800,-1.700000,11.000000,-1.100000,-0.049184,0.099850,-0.011000
3344612400,-1.200000,10.100000,-2.400000,-0.041717,0.092762,-0.024000
3344616000,0.100000,10.100000,-5.400000,-0.029314,0.096658,-0.054000
3344619600,1.500000,13.400000,-2.600000,-0.025847,0.132336,-0.026000
3344623200,-0.500000,12.200000,-2.600000,-0.041332,0.114894,-0.026000
3344626800,-2.700000,8.400000,-2.700000,-0.050932,0.072048,-0.027000
3344630400,-4.400000,7.300000,-0.600000,-0.063855,0.056459,-0.006000
3344634000,-4.100000,3.000000,0.500000,-0.048106,0.016334,0.005000
3344637600,-1.100000,6.200000,-1.400000,-0.029075,0.055854,-0.014000
3344641200,-2.700000,8.800000,-2.400000,-0.052131,0.075864,-0.024000
3344644800,-3.100000,1.100000,-2.800000,-0.032872,0.001204,-0.028000
3344648400,3.300000,5.800000,-1.600000,0.014102,0.065224,-0.016000
3344652000,1.300000,6.300000,-0.700000,-0.006477,0.064000,-0.007000
3344655600,5.700000,10.900000,-2.700000,0.021715,0.121072,-0.027000
3344659200,7.700000,9.300000,-1.500000,0.045591,0.111801,-0.015000
3344662800,4.600000,10.200000,-1.300000,0.013318,0.111097,-0.013000
3344666400,8.600000,8.500000,-1.300000,0.056574,0.106866,-0.013000
3344670000,5.600000,8.400000,-1.400000,0.028253,0.096921,-0.014000
3344673600,3.300000,9.200000,-1.400000,0.003913,0.097661,-0.014000
3344677200,0.200000,2.200000,-3.300000,-0.004685,0.021588,-0.033000
3344680800,0.400000,8.800000,-1.700000,-0.022556,0.085154,-0.017000
3344684400,2.000000,2.900000,-3.200000,0.010390,0.033661,-0.032000
3344688000,0.100000,4.000000,-3.000000,-0.011033,0.038461,-0.030000
3344691600,1.300000,0.300000,-1.600000,0.011503,0.006758,-0.016000
3344695200,0.000000,3.200000,-2.000000,-0.009590,0.030529,-0.020000
3344698800,0.500000,5.000000,-1.200000,-0.010214,0.049200,-0.012000
3344702400,-1.200000,3.600000,-0.800000,-0.022237,0.030749,-0.008000
3344706000,-1.000000,2.000000,-3.000000,-0.015534,0.016084,-0.030000
3344709600,0.500000,3.400000,-0.200000,-0.005419,0.033936,-0.002000
3344713200,-3.400000,8.200000,-1.500000,-0.057011,0.068042,-0.015000
3344716800,-7.700000,4.700000,-3.200000,-0.087546,0.021764,-0.032000
3344720400,-4.300000,2.500000,1.300000,-0.048516,0.010965,0.013000
3344724000,-4.600000,6.400000,-1.600000,-0.063065,0.047273,-0.016000
3344727600,-5.600000,11.100000,0.700000,-0.086691,0.089116,0.007000
3344731200,-8.100000,6.100000,-2.600000,-0.095558,0.033922,-0.026000
3344734800,-7.900000,5.700000,-0.300000,-0.092451,0.030705,-0.003000
3344738400,-6.000000,7.200000,0.600000,-0.078819,0.050710,0.006000
3344742000,-0.900000,11.300000,-3.900000,-0.042450,0.105109,-0.039000
3344745600,0.700000,7.400000,-3.400000,-0.015498,0.072697,-0.034000
3344749200,-6.000000,5.600000,0.300000,-0.074025,0.035445,0.003000
3344752800,-5.700000,5.700000,-3.000000,-0.071462,0.037298,-0.030000
3344756400,-0.600000,4.800000,-1.600000,-0.020109,0.043996,-0.016000
3344760000,-8.600000,4.500000,0.000000,-0.095533,0.017159,0.000000
3344763600,-7.700000,3.700000,-0.600000,-0.084549,0.012224,-0.006000
3344767200,-9.000000,6.900000,-2.600000,-0.106542,0.038857,-0.026000
3344770800,-7.400000,4.500000,0.300000,-0.084085,0.020755,0.003000
3344774400,-7.300000,8.800000,-1.200000,-0.096017,0.062079,-0.012000
3344778000,-6.900000,11.000000,-0.900000,-0.098794,0.084266,-0.009000
3344781600,-7.000000,12.200000,0.000000,-0.103344,0.095415,0.000000
3344785200,-2.300000,10.200000,0.000000,-0.052510,0.090419,0.000000
3344788800,-2.300000,14.700000,-1.400000,-0.065996,0.133351,-0.014000
3344792400,-2.700000,10.900000,-2.000000,-0.058424,0.095899,-0.020000
3344796000,2.900000,11.700000,-1.900000,-0.007396,0.120313,-0.019000
3344799600,-1.800000,9.800000,-0.400000,-0.046541,0.088102,-0.004000
3344803200,-1.000000,8.700000,-2.800000,-0.035613,0.080005,-0.028000
3344806800,-2.400000,14.700000,-0.100000,-0.066950,0.133052,-0.001000
3344810400,-0.800000,13.100000,-1.400000,-0.046890,0.122582,-0.014000
3344814000,-0.100000,12.700000,-2.200000,-0.039013,0.120863,-0.022000
3344817600,1.300000,11.600000,-1.700000,-0.022360,0.114564,-0.017000
3344821200,1.000000,10.900000,-2.700000,-0.023125,0.106987,-0.027000
3344824800,3.400000,14.200000,-1.800000,-0.010117,0.145663,-0.018000
3344828400,1.400000,14.500000,-0.900000,-0.030097,0.142531,-0.009000
3344832000,4.800000,10.200000,-2.700000,0.015227,0.111697,-0.027000
3344835600,2.500000,1.400000,-3.300000,0.019655,0.020849,-0.033000
3344839200,3.300000,2.700000,-2.000000,0.023392,0.035649,-0.020000
3344842800,1.800000,2.300000,-3.000000,0.010280,0.027337,-0.030000
3344846400,1.100000,1.200000,-1.900000,0.006898,0.014745,-0.019000
3344850000,1.400000,-0.400000,-2.900000,0.014555,0.000379,-0.029000
3344853600,-0.300000,1.000000,-1.600000,-0.005859,0.008641,-0.016000
3344857200,-0.200000,3.200000,-3.200000,-0.011498,0.029930,-0.032000
3344860800,1.500000,8.100000,-3.200000,-0.009963,0.081772,-0.032000
3344864400,-2.500000,7.600000,-0.200000,-0.046627,0.065015,-0.002000
3344868000,0.600000,12.600000,-2.900000,-0.032035,0.122007,-0.029000
3344871600,0.700000,7.600000,-1.200000,-0.016097,0.074605,-0.012000
3344875200,2.200000,10.300000,-3.600000,-0.009878,0.104859,-0.036000
3344878800,1.200000,9.600000,-1.900000,-0.017321,0.095184,-0.019000
3344882400,2.900000,8.100000,-3.200000,0.003393,0.085968,-0.032000
3344886000,4.800000,6.900000,-2.600000,0.025116,0.080213,-0.026000
3344889600,4.100000,-1.100000,-1.200000,0.042412,0.001792,-0.012000
3344893200,0.600000,3.600000,-1.900000,-0.005064,0.036144,-0.019000
3344896800,3.600000,5.700000,-2.500000,0.017264,0.065169,-0.025000
3344900400,1.800000,5.600000,-2.900000,0.000391,0.058820,-0.029000
3344904000,2.500000,5.600000,-2.200000,0.007069,0.060918,-0.022000
3344907600,4.200000,2.900000,-2.300000,0.031379,0.040254,-0.023000
3344911200,5.900000,4.500000,-3.300000,0.042803,0.060613,-0.033000
3344914800,5.900000,-1.000000,0.600000,0.059285,0.008141,0.006000
3344918400,3.300000,-3.300000,-1.300000,0.041373,-0.021594,-0.013000
3344922000,2.300000,-3.800000,-1.100000,0.033331,-0.029361,-0.011000
3344925600,1.900000,-5.100000,-0.600000,0.033410,-0.042962,-0.006000
3344929200,-2.700000,-6.600000,-0.700000,-0.005980,-0.071058,-0.007000
3344932800,-3.500000,-6.100000,-1.800000,-0.015111,-0.068685,-0.018000
3344936400,-6.600000,-3.800000,0.400000,-0.051579,-0.056032,0.004000
3344940000,-6.800000,2.300000,-0.700000,-0.071767,0.001565,-0.007000
3344943600,-9.100000,3.400000,-3.700000,-0.097007,0.005167,-0.037000
3344947200,-2.500000,6.700000,-1.800000,-0.043929,0.056429,-0.018000
3344950800,-5.500000,7.200000,0.000000,-0.074049,0.052209,0.000000
3344954400,-4.700000,7.700000,0.700000,-0.067915,0.059376,0.007000
3344958000,-4.100000,11.900000,-1.000000,-0.074777,0.101244,-0.010000
3344961600,1.400000,11.000000,-1.200000,-0.019608,0.109140,-0.012000
3344965200,1.000000,12.900000,-2.400000,-0.029118,0.126068,-0.024000
3344968800,0.100000,8.800000,-2.600000,-0.025418,0.084255,-0.026000
3344972400,-0.800000,12.400000,-1.200000,-0.044792,0.115904,-0.012000
3344976000,-0.700000,9.800000,-3.300000,-0.036047,0.091398,-0.033000
3344979600,-0.300000,9.500000,-0.900000,-0.031331,0.089735,-0.009000
3344983200,-6.200000,11.000000,-0.300000,-0.092115,0.086364,-0.003000
3344986800,-1.900000,9.400000,1.100000,-0.046296,0.083986,0.011000
3344990400,1.100000,14.700000,-3.700000,-0.033558,0.143540,-0.037000
3344994000,6.800000,12.400000,-3.200000,0.027715,0.138679,-0.032000
3344997600,3.800000,18.700000,-3.900000,-0.019786,0.189793,-0.039000
3345001200,10.300000,10.500000,-2.600000,0.066800,0.131041,-0.026000
3345004800,6.400000,9.700000,-3.800000,0.031990,0.111721,-0.038000
3345008400,4.300000,7.000000,-3.400000,0.020046,0.079669,-0.034000
3345012000,8.000000,4.400000,0.300000,0.063137,0.065952,0.003000
3345015600,9.000000,6.300000,-2.300000,0.066984,0.087076,-0.023000
3345019200,9.200000,8.600000,-4.000000,0.062000,0.109618,-0.040000
3345022800,8.700000,9.200000,-2.300000,0.055431,0.113844,-0.023000
3345026400,5.800000,4.000000,-1.300000,0.043347,0.055543,-0.013000
3345030000,6.600000,5.800000,-2.800000,0.045585,0.075113,-0.028000
3345033600,5.700000,7.000000,-4.100000,0.033403,0.083864,-0.041000
3345037200,3.800000,3.900000,-2.000000,0.024566,0.048595,-0.020000
3345040800,8.400000,10.400000,-2.300000,0.048973,0.124393,-0.023000
3345044400,3.800000,8.600000,-4.500000,0.010481,0.093435,-0.045000
3345048000,1.800000,8.700000,-1.500000,-0.008899,0.088396,-0.015000
3345051600,0.000000,4.700000,0.000000,-0.014085,0.044840,0.000000
3345055200,1.800000,0.400000,-1.600000,0.015974,0.009210,-0.016000
3345058800,-1.300000,0.400000,-3.300000,-0.013601,-0.000080,-0.033000
3345062400,-2.600000,-1.600000,-3.300000,-0.020010,-0.023056,-0.033000
3345066000,0.000000,-1.700000,-2.900000,0.005094,-0.016219,-0.029000
3345069600,-1.600000,4.400000,-4.200000,-0.028450,0.037183,-0.042000
3345073200,-1.700000,4.300000,-3.500000,-0.029105,0.035929,-0.035000
3345076800,-1.000000,4.100000,-4.400000,-0.021827,0.036119,-0.044000
3345080400,-1.300000,3.800000,-1.200000,-0.023790,0.032358,-0.012000
3345084000,2.600000,9.800000,-2.900000,-0.004563,0.101288,-0.029000
3345087600,1.600000,4.100000,-3.600000,0.002978,0.043910,-0.036000
3345091200,0.700000,7.100000,-1.900000,-0.014599,0.069835,-0.019000
3345094800,-1.700000,4.700000,-0.400000,-0.030303,0.039745,-0.004000
3345098400,-1.800000,3.800000,-1.800000,-0.028560,0.030859,-0.018000
3345102000,-3.000000,4.000000,-2.800000,-0.040608,0.029171,-0.028000
